"","comp1","comp2"
"(2E,6Z)-nona-2,6-dienal Area",0,0
"(3Z)-3-Hexenyl acetate Area",0,0
"(E)-2-Nonenal Area",0,0
"(E)-2-Octen-1-ol Area",0,0
"(E)-Linalool oxide Area",0,0
"(E,E)-2,4-nonadienal Area",-0.585749730268569,0
"(Z)-2-Penten-1-ol Area",0,0.0213678614710472
"(Z)-4-Heptenal Area",0,0
"(Z)-Linalool oxide Area",0,0
"(Z)-beta-Ocimene Area",0,0
"(Z)-hex-2-en-1-ol Area",0,0
"1-Butanol Area",0,0
"1-Heptanol Area",0,0
"1-Hexanol Area",0,0
"1-Hexen-3-one Area",0,0
"1-Nonanol Area",-0.231596142582166,0
"1-Octen-3-ol Area",0,0
"1-Octen-3-one Area",0,0
"1-Pentanol Area",0,0
"2,4-Heptadienal Area",0,0
"2,4-Hexadienal Area",0,0
"2,6-Nonadienol Area",-0.287967430338939,0
"2-Ethylfuran Area",0,0
"2-Heptanol Area",0,0
"2-Heptanone Area",0,0
"2-Hexanone Area",0,0
"2-Methyl-1-butanol Area",0,0
"2-Methylbutyl acetate Area",0,0
"2-Methylpentan-2-ol Area",0,0
"2-Nonanol Area",0,0
"2-Pentanol Area",0,0
"2-Pentanone Area",0,0
"2-Pentylfuran Area",-0.709431494386579,0
"3-Hexanone Area",0,0
"3-Mercapto-3-methylbutyl formate Area",0,0
"3-Methyl-2-butanone Area",0,0
"3-Methyl-2-buten-1-ol Area",0,0
"3-Octanone Area",0,0
"3-Pentanol Area",0,0
"3-Pentanone Area",0,0
"4-Ethylphenol Area",0,0
"6-Methoxyeugenol Area",0,0
"6-Methyl-5-hepten-2-one Area",0,0
"Acetal Area",0,0
"Acetoin Area",0,0
"Acetophenone Area",0,0
"Allyl isothiocyanate Area",0,0
"Benzaldehyde Area",0,0
"Butyl 2-methylbutyrate Area",0,0
"Butyl acetate Area",0,0
"Butyl decanoate Area",0,0
"Butyl hexanoate Area",0,0
"Butyric acid Area",0,0
"Ethyl 2-methylbutyrate Area",0,0
"Ethyl 3-methylbutanoate Area",0,0
"Ethyl benzoate Area",0,0
"Ethyl butanoate Area",0,0
"Ethyl isobutyrate Area",0,0
"Ethyl laurate Area",0,0
"Ethyl octanoate Area",0,0
"Ethyl stearate Area",0,0
"Ethyl valerate Area",0,0
"Ethyl vinyl ketone Area",0,0
"Eugenol Area",0,0
"Geranyl butyrate Area",0,0
"Geranyl isovalerate Area",0,0
"Guaiacol Area",0,0
"Heptanal Area",0,0
"Heptyl acetate Area",0,0
"Hexanal Area",0,0.807980609851575
"Hexyl acetate Area",0,0.491817662709761
"Hexyl butyrate Area",0,0
"Isoamyl acetate Area",0,0
"Isoamyl alcohol Area",0,0
"Isoamyl butyrate Area",0,0
"Isobutyric acid Area",0,0
"Isopropyl hexanoate Area",0,0
"Methyl isobutyl ketone Area",0,0
"Methyl isovalerate Area",0,0
"Neryl acetate Area",0,0
"Nonyl acetate Area",0,0
"Octyl acetate Area",0,0
"Pentyl acetate Area",0,0.108705711962311
"Pentyl butyrate Area",0,0
"Phenylacetaldehyde Area",0,0
"Propanoic acid Area",0,0
"Propyl acetate Area",0,0
"Propyl butyrate Area",0,0.304974102889911
"Propyl hexanoate Area",0,0
"Tetradecanal Area",0,0
"Tetrahydrothiophene Area",0,0
"alpha-Thujone Area",0,0
"cis-3-Hexen-1-ol Area",0,0
"gamma-Terpinene Area",0,0
"gamma-Undecalactone Area",0,0
"trans-2-Heptenal Area",-0.130545754690734,0
"trans-2-Hexen-1-ol Area",0,0
"trans-2-Hexenal Area",0,0
"trans-2-Penten-1-ol Area",0,0
