"","comp1","comp2"
"47_SHIK 0.0 : Conc. (nM)",0,0
"4_3DHSA 0.0 : Conc. (nM)",0,0
"33_LAC_0.0 : Conc. (nM)",0,-0.702060855772965
"44_R5P_0.0 : Conc. (nM)",0,0
"45_RL5P_0.0 : Conc. (nM)",0,0
"55_X5P_0.0 : Conc. (nM)",0,0
"15_CMP 0.0 : Conc. (nM)",0,0
"35_NAD 0.0 : Conc. (nM)",0,0
"DHAP_0.0 : Conc. (nM)",0.141352682179702,0
"53_UMP 0.0 : Conc. (nM)",0,0
"28_GMP 0.0 : Conc. (nM)",0,0
"11_AMP 0.0 : Conc. (nM)",0.0430269787990024,0
"19_F16DP_0.0 : Conc. (nM)",0.989023810803377,0
"49_UDP 0.0 : Conc. (nM)",0,0
"10_ADP 0.0 : Conc. (nM)",0,0
"13_ATP_0.0 : Conc. (nM)",0,0.334235811347069
"8_ACoA_0.0 : Conc. (nM)",0,0
"51_UDPGA 0.0 : Conc. (nM)",0,0
"54_UTP0.0 : Conc. (nM)",0,0
"CoA Neg 0.0 : Conc. (nM)",0,0
"23_G6P_0.0 : Conc. (nM)",0,0
"57_G3P_0.0 : Conc. (nM)",0,0
"SH7P 0.0 : Conc. (nM)",0,0
"20_F6P_0.0 : Conc. (nM)",0,0
"22_G1P_0.0 : Conc. (nM)",0,0
"48_SUCC_0.0 : Conc. (nM)",0,0
"34_MAL_0.0 : Conc. (nM)",0,0
"32_KGA_0.0 : Conc. (nM)",0,0
"6_6PG_0.0 : Conc. (nM)",0,0
"21_FUM_0.0 : Conc. (nM)",0,-0.628805993295625
"2_3PG_0.0 : Conc. (nM)",0,0
"31_CIT_0.0 : Conc. (nM)",0,0
"30_ISO_0.0 : Conc. (nM)",0,0
