Feature,VIP,Important
GABA,1.405309145999618,True
ASP,1.3755048919327952,True
VAL,1.3176860560562615,True
PHE,1.3145493403572324,True
GLN,1.308292981817406,True
ILE,1.1508416701589763,True
GLY,1.1454906526714708,True
GLU,1.1196873676710404,True
PRO,1.0816112113448648,True
LEU,0.9969457480349767,False
TYR,0.9382003299667779,False
ALA,0.8139099328203958,False
ARG,0.8031630772538826,False
LYS,0.7884835244451724,False
TRP,0.7834014949846035,False
CYS,0.7362762783693915,False
ASN,0.7339805079010617,False
MET,0.67963045017077,False
HIS,0.6692637037586022,False
SER,0.618656615844616,False
THR,0.3263658875155446,False
